case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,business,"{""body"": ""high"", ""bitter"": ""medium""}",{},zero,[],[],[],[],zero_high_impossible
2,가볍게 어울리는 자리예요 쓴맛은 중간 정도로만 느껴지면 돼요. 약한 것보다는 도수가 있는 편이 좋아요 조금 다운된 상태예요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요 프루티한 향이 또렷했으면 해요요.,bad,hangout,"{""bitter"": ""medium""}","{""fruity"": ""high"", ""woody"": ""high"", ""floral"": ""high""}",strong,[],[],[],[],no_candidates_passed_hard_check
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,bad,hangout,"{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}",medium,[],[],"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]",
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,bad,hangout,"{""sour"": ""high""}","{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",zero,[],[],[],"[""시트러스 사워""]",zero_high_impossible
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,soso,date,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""minty"": ""high""}",strong,"[""rum"", ""gin""]",[],[],"[""리프레싱 하이볼"", ""시트러스 사워""]",no_candidates_passed_hard_check
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,bad,date,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}",medium,[],[],[],"[""비터/허벌"", ""시트러스 사워""]",no_candidates_passed_hard_check
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,bad,celebration,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""coffee"": ""low""}",,[],[],"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]",
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,,solo,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""fruity"": ""medium"", ""floral"": ""high""}",light,[],[],[],"[""크리미""]",no_candidates_passed_hard_check
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,good,,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",zero,[],"[""샴페인 칵테일""]",[],"[""비터/허벌""]",zero_high_impossible
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,good,,"{""body"": ""high""}","{""fruity"": ""medium""}",zero,[],"[""페이퍼 플레인"", ""팔로마""]",[],[],zero_high_impossible
