case_id,feedback_text,gold_intent,gold_sweetness_delta,gold_sourness_delta,gold_bitterness_delta,gold_body_delta,gold_freshness_delta,gold_notes
1,이 제안은 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
2,이번 추천은 더 안 바꿔도 될 것 같아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
3,이 제안은 제일 마음에 들어서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
4,이번 추천은 충분히 만족스러워서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
5,이건 가장 취향에 가까워 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
6,이 제안은 딱 내가 원하던 느낌이라 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
7,이건 제일 마음에 들어서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
8,이건 지금 기준에서는 제일 나아 보여서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
9,방금 보여준 선택지는 제일 마음에 들어서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
10,이 방향은 더 안 바꿔도 될 것 같아서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
11,지금 느낌은 굳이 더 손볼 필요가 없어 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
12,이건 굳이 더 손볼 필요가 없어 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
13,이번 후보는 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
14,이건 내가 찾던 분위기랑 제일 비슷해서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
15,지금 추천은 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
16,지금 추천은 충분히 만족스러워서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
17,지금 나온 건 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
18,지금 느낌은 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
19,이번 후보는 굳이 더 손볼 필요가 없어 보여서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
20,지금 결과는 제일 마음에 들어서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
21,지금 나온 건 제일 마음에 들어서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
22,이건 제일 마음에 들어서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
23,지금 나온 건 굳이 더 손볼 필요가 없어 보여서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
24,지금 느낌은 전체적으로 밸런스가 괜찮아서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
25,지금 결과는 제일 마음에 들어서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
26,지금 결과는 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
27,이 제안은 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
28,지금 느낌은 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
29,지금 느낌은 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
30,지금 결과는 가장 취향에 가까워 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
31,이건 굳이 더 손볼 필요가 없어 보여서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
32,지금 추천은 더 안 바꿔도 될 것 같아서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
33,지금 나온 건 더 안 바꿔도 될 것 같아서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
34,방금 보여준 선택지는 충분히 만족스러워서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
35,지금 결과는 충분히 만족스러워서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
36,지금 결과는 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
37,이 제안은 내가 찾던 분위기랑 제일 비슷해서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
38,지금 나온 건 더 안 바꿔도 될 것 같아서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
39,지금 결과는 가장 안정적으로 좋아 보여서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
40,지금 추천은 충분히 만족스러워서 이대로 진행할게,ACCEPT,0,0,0,0,0,현재 추천 확정
41,이번 후보는 전체적으로 밸런스가 괜찮아서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
42,지금 느낌은 제일 마음에 들어서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
43,지금 느낌은 전체적으로 밸런스가 괜찮아서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
44,방금 보여준 선택지는 굳이 더 손볼 필요가 없어 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
45,지금 추천은 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
46,방금 보여준 선택지는 가장 안정적으로 좋아 보여서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
47,지금 나온 건 더 안 바꿔도 될 것 같아서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
48,이 방향은 가장 취향에 가까워 보여서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
49,지금 추천은 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
50,지금 느낌은 지금 기준에서는 제일 나아 보여서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
51,지금 느낌은 제일 마음에 들어서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
52,이 방향은 전체적으로 밸런스가 괜찮아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
53,지금 결과는 굳이 더 손볼 필요가 없어 보여서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
54,방금 보여준 선택지는 전체적으로 밸런스가 괜찮아서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
55,방금 보여준 선택지는 지금 기준에서는 제일 나아 보여서 이대로 진행할게,ACCEPT,0,0,0,0,0,현재 추천 확정
56,이번 후보는 지금 기준에서는 제일 나아 보여서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
57,방금 보여준 선택지는 딱 내가 원하던 느낌이라 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
58,지금 결과는 딱 내가 원하던 느낌이라 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
59,이번 후보는 더 안 바꿔도 될 것 같아서 이대로 진행할게,ACCEPT,0,0,0,0,0,현재 추천 확정
60,이번 추천은 딱 내가 원하던 느낌이라 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
61,이건 더 안 바꿔도 될 것 같아서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
62,지금 느낌은 충분히 만족스러워서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
63,방금 보여준 선택지는 충분히 만족스러워서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
64,지금 결과는 전체적으로 밸런스가 괜찮아서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
65,이번 후보는 굳이 더 손볼 필요가 없어 보여서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
66,이 방향은 제일 마음에 들어서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
67,이 방향은 제일 마음에 들어서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
68,지금 나온 건 지금 기준에서는 제일 나아 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
69,이번 추천은 지금 기준에서는 제일 나아 보여서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
70,지금 느낌은 전체적으로 밸런스가 괜찮아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
71,방금 보여준 선택지는 가장 취향에 가까워 보여서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
72,이번 추천은 전체적으로 밸런스가 괜찮아서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
73,이건 더 안 바꿔도 될 것 같아서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
74,지금 느낌은 가장 안정적으로 좋아 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
75,지금 느낌은 충분히 만족스러워서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
76,방금 보여준 선택지는 딱 내가 원하던 느낌이라 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
77,지금 느낌은 굳이 더 손볼 필요가 없어 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
78,이 제안은 딱 내가 원하던 느낌이라 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
79,이번 후보는 내가 찾던 분위기랑 제일 비슷해서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
80,이번 추천은 충분히 만족스러워서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
81,지금 나온 건 내가 찾던 분위기랑 제일 비슷해서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
82,지금 결과는 충분히 만족스러워서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
83,이 제안은 지금 기준에서는 제일 나아 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
84,이 방향은 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
85,이번 추천은 지금 기준에서는 제일 나아 보여서 이 선택으로 확정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
86,이번 후보는 충분히 만족스러워서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
87,지금 느낌은 가장 안정적으로 좋아 보여서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
88,지금 나온 건 가장 안정적으로 좋아 보여서 이대로 받아도 될 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
89,이건 제일 마음에 들어서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
90,이 방향은 가장 취향에 가까워 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
91,지금 나온 건 충분히 만족스러워서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
92,이번 추천은 가장 취향에 가까워 보여서 이대로 진행할게,ACCEPT,0,0,0,0,0,현재 추천 확정
93,이 제안은 굳이 더 손볼 필요가 없어 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
94,이번 추천은 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
95,방금 보여준 선택지는 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,0,0,0,0,0,현재 추천 확정
96,이번 후보는 가장 안정적으로 좋아 보여서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
97,지금 추천은 전체적으로 밸런스가 괜찮아서 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
98,이건 제일 마음에 들어서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,0,0,0,0,0,현재 추천 확정
99,이건 가장 취향에 가까워 보여서 이걸로 결정할게,ACCEPT,0,0,0,0,0,현재 추천 확정
100,이 방향은 가장 취향에 가까워 보여서 더 안 건드리고 이걸로 할게,ACCEPT,0,0,0,0,0,현재 추천 확정
101,이 추천안은 내 취향이 아닌 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
102,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
103,지금 결과는 생각보다 마음이 안 가서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
104,방금 보여준 건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
105,지금 추천은 지금 원하는 느낌은 아니라서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
