case_id,party_purpose,current_mood,preferred_tastes,disliked_tastes,preferred_aromas,disliked_aromas,strength_preference,favorite_drinks,disliked_bases,gold_expected_cocktails,gold_allowed_categories
1,celebration,good,"[""sour"", ""freshness""]","[""bitter""]","[""minty""]",[],medium,모히토,[],"[""모히토"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
2,solo,soso,"[""creamy""]","[""sweet""]","[""woody""]",[],strong,올드 패션드,[],"[""올드 패션드"", ""맨해튼""]","[""스피릿포워드"", ""비터/허벌""]"
3,hangout,good,"[""sweet""]",[],"[""fruity""]",[],light,피냐 콜라다,"[""whiskey""]","[""피나 콜라다"", ""벨리니""]","[""크리미"", ""스파클링""]"
4,date,soso,"[""sour""]","[""bitter""]","[""fruity""]",[],medium,프렌치 75,[],"[""프렌치 75"", ""클로버 클럽""]","[""스파클링"", ""시트러스 사워""]"
5,celebration,good,"[""sweet""]",[],"[""fruity""]",[],medium,코스모폴리탄,[],"[""코스모폴리탄"", ""프렌치 마티니""]","[""시트러스 사워"", ""과일계""]"
6,solo,bad,"[""creamy""]","[""sour""]","[""coffee""]",[],light,에스프레소 마티니,[],"[""에스프레소 마티니"", ""알렉산더""]","[""커피/디저트"", ""크리미""]"
7,hangout,good,"[""freshness""]",[],"[""minty""]",[],medium,모히토,[],"[""모히토"", ""존 콜린스""]","[""리프레싱 하이볼""]"
8,date,good,"[""sweet""]",[],"[""fruity""]",[],light,벨리니,[],"[""벨리니"", ""미모사""]","[""스파클링""]"
9,solo,soso,"[""bitter""]","[""sweet""]","[""herbal""]",[],strong,네그로니,[],"[""네그로니"", ""행키팽키""]","[""비터/허벌""]"
10,celebration,good,"[""sour""]",[],"[""citrus""]",[],strong,마가리타,[],"[""마가리타"", ""토미스 마가리타""]","[""시트러스 사워""]"
11,hangout,soso,"[""creamy""]",[],"[""woody""]",[],medium,하이볼,[],"[""존 콜린스"", ""위스키 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
12,solo,bad,"[""sour"", ""freshness""]",[],"[""fruity""]",[],light,팔로마,[],"[""팔로마"", ""모스코 뮬""]","[""리프레싱 하이볼""]"
