case_id,user_text,mismatches,pred_json
1,나무 결 같은 뉘앙스가 은근히 있으면 좋겠고 적당히 취기 도는 정도면 좋겠고 향에서 민트 계열이 살아 있어도 괜찮고 그냥 편하게 만나는 자리인데 자극적으로 신 건 싫고 끝이 어느 정도 남는 쪽이면 좋겠고 조금 무드 있는 쪽이면 좋겠고 뭐가 나을까,"aroma: gold={'woody': 'medium', 'minty': 'high'} pred={'woody': 'medium', 'minty': 'medium'}","{""party_purpose"": ""hangout"", ""strength_preference"": ""medium"", ""taste_profile"": {""sour"": ""low""}, ""aroma_profile"": {""woody"": ""medium"", ""minty"": ""medium""}}"
2,부담 없이 마실 수 있으면 좋겠고 포근한 느낌이면 좋겠고 너무 디저트처럼 가는 건 아니었으면 좋겠고 마시고 난 뒤 너무 가볍진 않았으면 좋겠고 시트러스가 살짝 느껴지는 정도면 좋겠고 실패 확률 적은 쪽이면 좋겠고 오늘 데이트인데 밝은 과일 느낌이 있었으면 좋겠고 하나 골라줘.,"taste: gold={'sweet': 'low', 'body': 'low'} pred={'sweet': 'low', 'sour': 'low', 'bitter': 'low', 'body': 'medium', 'creamy': 'medium', 'freshness': 'medium'} | aroma: gold={'fruity': 'high', 'citrus': 'medium'} pred={'citrus': 'medium'}","{""party_purpose"": ""date"", ""strength_preference"": ""medium"", ""taste_profile"": {""sweet"": ""low"", ""sour"": ""low"", ""bitter"": ""low"", ""body"": ""medium"", ""creamy"": ""medium"", ""freshness"": ""medium""}, ""aroma_profile"": {""citrus"": ""medium""}, ""favorite_drinks"": []}"
3,부담 없이 마실 수 있음 좋고 입에 설탕 남는 느낌은 싫고 평소에는 미셔너리즈 다운폴 좋아하는 편이고 마무리는 산뜻하게 떨어졌으면 좋고 나무 느낌이 은근히 돌면 좋고 여럿이 있어도 잘 어울리면 좋고 꽃향이 은근히 나는 정도면 좋고 ㄱㄱ,"strength_preference: gold='light' pred='strong' | aroma: gold={'woody': 'high', 'floral': 'medium'} pred={'woody': 'low', 'floral': 'low'}","{""party_purpose"": ""hangout"", ""strength_preference"": ""strong"", ""taste_profile"": {""sweet"": ""low""}, ""aroma_profile"": {""woody"": ""low"", ""floral"": ""low""}, ""favorite_drinks"": [""미셔너리즈 다운폴""]}"
4,우유 같은 뉘앙스는 별로고 쌉싸름한 존재감이 좀 있어도 되고 조금 트인 이미지면 좋겠고 오늘 분위기 꽤 중요한 자리라 여운이 매끄럽게 떨어졌으면 좋겠고 도수는 딱히 안 따져 향에서 과일 쪽이 살아 있으면 좋겠고 위스키 베이스는 이번엔 빼고 싶고 레몬 라임 쪽이 너무 세진 않았으면 좋겠고 딱 맞는 거 하나만 골라줘.,"party_purpose: gold='date' pred='business' | taste: gold={'bitter': 'high', 'creamy': 'low'} pred={'creamy': 'low'} | aroma: gold={'fruity': 'high', 'citrus': 'low'} pred={'fruity': 'high'}","{""party_purpose"": ""business"", ""strength_preference"": ""medium"", ""taste_profile"": {""creamy"": ""low""}, ""aroma_profile"": {""fruity"": ""high""}, ""disliked_bases"": [""whiskey""]}"
5,오늘 여럿이서 얘기하면서 마실 건데 상큼하게 치고 들어오는 느낌이면 좋겠고 진 베이스는 말고 평소에는 돈스 스페셜 다이키리 좋아하는 편이고 술 마신 느낌은 분명했으면 좋겠고 뭐 괜찮냐,taste: gold={'sour': 'high'} pred={'freshness': 'high'},"{""party_purpose"": ""hangout"", ""strength_preference"": ""strong"", ""taste_profile"": {""freshness"": ""high""}, ""disliked_bases"": [""gin""], ""favorite_drinks"": [""돈스 스페셜 다이키리""]}"
6,마신 뒤 입안 정리가 잘 되는 쪽이면 좋겠고 첫맛이 산뜻하게 열리면 좋겠고 헤밍웨이 스페셜 같은 스타일은 자주 마셔봤고 오늘 기념할 일이 좀 있어서 로스팅된 향이 좀 있어도 되고 오늘은 그냥 느낌 맞는 걸로 가고 싶고 뭐가 괜찮을까?,"taste: gold={'sour': 'high'} pred={'freshness': 'high', 'sour': 'high'} | aroma: gold={'coffee': 'high'} pred={'woody': 'medium'}","{""party_purpose"": ""celebration"", ""taste_profile"": {""freshness"": ""high"", ""sour"": ""high""}, ""aroma_profile"": {""woody"": ""medium""}, ""favorite_drinks"": [""헤밍웨이 스페셜""]}"
7,향에서 묵직한 나무 쪽이 느껴져도 괜찮고 끝이 어느 정도 남는 쪽이면 좋겠고 적당히 취기 도는 정도면 좋겠고 럼 베이스는 이번엔 빼고 싶고 너무 무겁지 않은 쪽이면 좋겠고 너무 디저트처럼 가는 건 아니었으면 좋겠고 있을까?,taste: gold={'sweet': 'low'} pred={},"{""strength_preference"": ""medium"", ""aroma_profile"": {""woody"": ""high""}, ""disliked_bases"": [""rum""]}"
8,"끝에 여운이 좀 있었으면 좋겠고, 시원한 허브 향이 느껴지면 좋겠고, 적당히 존재감은 있었으면 좋겠고, 적당히 상쾌한 쪽이면 좋겠고, 허브 느낌이 은근히 나는 정도면 좋겠고, 술 마신 느낌은 분명했으면 좋겠고, 오늘 소개팅 비슷한 자리라, 분위기가 너무 칙칙하지만 않으면 좋겠고, 어느 정도 드라이한 느낌도 괜찮고 있을까?","strength_preference: gold='strong' pred='medium' | taste: gold={'sour': 'medium', 'body': 'medium', 'bitter': 'high'} pred={'body': 'medium', 'freshness': 'high'} | aroma: gold={'herbal': 'medium', 'minty': 'high'} pred={'herbal': 'medium'}","{""party_purpose"": ""date"", ""strength_preference"": ""medium"", ""taste_profile"": {""body"": ""medium"", ""freshness"": ""high""}, ""aroma_profile"": {""herbal"": ""medium""}}"
9,가볍게 들어가는 쪽이면 좋겠고 시원하기만 한 건 아니었으면 좋겠고 오늘 친구들이랑 만나는데 커피향이 살짝 도는 정도는 괜찮고 추천해줘.,"taste: gold={'body': 'low', 'freshness': 'low'} pred={}","{""party_purpose"": ""hangout"", ""strength_preference"": ""light"", ""aroma_profile"": {""coffee"": ""medium""}}"
10,낮에도 어색하지 않을 느낌이면 좋겠고 서퍼링 바스타드 같은 스타일은 자주 마셔봤고 그냥 별일 없이 편하게 마실 자리라 뻔하지만은 않았으면 좋겠고 입에 설탕 남는 느낌은 싫고 향에서 민트 계열이 살아 있어도 괜찮고 적당히 취기 도는 정도면 좋겠고 뭐가 나을까,favs: gold=['서퍼링 바스타드'] pred=[],"{""current_mood"": ""soso"", ""party_purpose"": ""hangout"", ""strength_preference"": ""medium"", ""taste_profile"": {""sweet"": ""low""}, ""aroma_profile"": {""minty"": ""high""}}"
