case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,aroma_gold,aroma_pred,bases_gold,bases_pred,favs_gold,favs_pred,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,,0,business,,0,zero,,0,"{""body"": ""high"", ""bitter"": ""medium""}",{},{},{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
2,가볍게 어울리는 자리예요 쓴맛은 중간 정도로만 느껴지면 돼요. 약한 것보다는 도수가 있는 편이 좋아요 조금 다운된 상태예요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요 프루티한 향이 또렷했으면 해요요.,bad,,0,hangout,,0,strong,,0,"{""bitter"": ""medium""}",{},"{""fruity"": ""high"", ""woody"": ""high"", ""floral"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""브랜디 크러스타"", ""좀비"", ""싱가폴 슬링""]","[""시트러스 사워"", ""티키/트로피컬""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,bad,,0,hangout,,0,medium,,0,"{""bitter"": ""medium""}",{},"{""herbal"": ""medium"", ""fruity"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,bad,,0,hangout,,0,zero,,0,"{""sour"": ""high""}",{},"{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""노지토"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,soso,,0,date,,0,strong,,0,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}",{},"{""minty"": ""high""}",{},"[""gin"", ""rum""]",[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""브랜디 크러스타"", ""사이드카"", ""토미스 마가리타""]","[""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,bad,,0,date,,0,medium,,0,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}",{},"{""herbal"": ""high"", ""citrus"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0,"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,bad,,0,celebration,,0,,,,"{""creamy"": ""medium""}",{},"{""citrus"": ""low"", ""coffee"": ""low""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0,"[""정글 버드"", ""클로버 클럽"", ""일레갈""]","[""시트러스 사워"", ""티키/트로피컬""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,,,,solo,,0,light,,0,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}",{},"{""fruity"": ""medium"", ""floral"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0,"[""포르노스타 마티니"", ""클로버 클럽"", ""라모스 피즈""]","[""스파클링"", ""시트러스 사워"", ""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,good,,0,,,,zero,,0,"{""bitter"": ""high"", ""body"": ""high""}",{},"{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",{},[],[],"[""샴페인 칵테일""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,good,,0,,,,zero,,0,"{""body"": ""high""}",{},"{""fruity"": ""medium""}",{},[],[],"[""페이퍼 플레인"", ""팔로마""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
