case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,e2e,bad,business,zero,"{""body"": ""high"", ""bitter"": ""medium""}",{},[],,good,0,business,1,zero,1,"{""bitter"": ""medium""}",{},[],"상황/무드: 비즈니스 자리, 기분 좋음
맛 선호: 쓴맛 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 중간",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[44.25, 42.8, 41.9]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,e2e,bad,hangout,medium,"{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}",[],,,0,hangout,1,medium,1,"{""bitter"": ""medium""}","{""fruity"": ""high""}",[],"상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 쓴맛 적당히 선호
향 선호: 과일 향 강하게 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 중간
대표 향: 과일 향 강함",28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""카지노"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""사제락"", ""모스코 뮬"", ""존 콜린스"", ""위스키 사워"", ""정글 버드"", ""불바디에"", ""시 브리즈"", ""클로버 클럽"", ""트리니다드 사워"", ""메리 픽포드"", ""프렌치 마티니"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""싱가폴 슬링"", ""피스코 펀치""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워""]",1,1,28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""카지노"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""사제락"", ""모스코 뮬"", ""존 콜린스"", ""위스키 사워"", ""정글 버드"", ""불바디에"", ""시 브리즈"", ""클로버 클럽"", ""트리니다드 사워"", ""메리 픽포드"", ""프렌치 마티니"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""싱가폴 슬링"", ""피스코 펀치""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워""]",1,1,"[""카지노"", ""라스트 워드"", ""싱가폴 슬링""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[87.58, 86.17, 84.17]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""싱가폴 슬링""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,e2e,bad,hangout,zero,"{""sour"": ""high""}","{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",[],zero_high_impossible,bad,1,hangout,1,zero,1,{},"{""fruity"": ""high"", ""floral"": ""medium""}",[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
향 선호: 과일 향 강하게 선호, 플로럴 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 향: 과일 향 강함, 플로럴 중간",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",,0,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",,0,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[53.9, 53.0, 36.25]",,0,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""시트러스 사워""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,e2e,soso,date,strong,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""minty"": ""high""}","[""gin"", ""rum""]",no_candidates_passed_hard_check,soso,1,date,1,medium,0,"{""sour"": ""high"", ""sweet"": ""low"", ""bitter"": ""medium""}",{},"[""gin"", ""rum""]","상황/무드: 데이트 자리, 그냥저냥
맛 선호: 신맛 강하게 선호, 쓴맛 적당히 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 강함, 쓴맛 중간
맛 제약: 단맛 은은함 선호
제외 베이스: rum, gin",20,"[""키르"", ""파라다이스"", ""알렉산더"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""카지노"", ""사우스사이드"", ""정글 버드"", ""스팅어"", ""불바디에"", ""트리니다드 사워"", ""사제락"", ""비스 니즈"", ""위스키 사워"", ""클로버 클럽"", ""좀비"", ""존 콜린스"", ""사이드카"", ""몽키 글랜드""]","[""과일계"", ""과일계"", ""크리미"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌""]",,1,10,"[""키르"", ""알렉산더"", ""스프리츠"", ""미모사"", ""스팅어"", ""불바디에"", ""트리니다드 사워"", ""사제락"", ""위스키 사워"", ""사이드카""]","[""과일계"", ""크리미"", ""스파클링"", ""스파클링"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]",,1,"[""위스키 사워"", ""트리니다드 사워"", ""사이드카""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[76.55, 70.03, 67.88]",,1,,,score_primary,"[""위스키 사워"", ""트리니다드 사워"", ""사이드카""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""리프레싱 하이볼"", ""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,e2e,bad,date,medium,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}",[],no_candidates_passed_hard_check,bad,1,date,1,,0,"{""sour"": ""high"", ""bitter"": ""high""}","{""citrus"": ""high""}",[],"상황/무드: 데이트 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호, 쓴맛 강하게 선호
향 선호: 시트러스 강하게 선호
[구조화 질의 프로필]
대표 맛: 신맛 강함, 쓴맛 강함
대표 향: 시트러스 강함",28,"[""사우스사이드"", ""카지노"", ""키르"", ""사이드카"", ""미모사"", ""스프리츠"", ""파라다이스"", ""트리니다드 사워"", ""시 브리즈"", ""스팅어"", ""위스키 사워"", ""라스트 워드"", ""사제락"", ""브램블"", ""다이키리"", ""화이트 레이디"", ""클로버 클럽"", ""비스 니즈"", ""샤르트뢰즈 스위즐"", ""블러디 메리"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",,1,28,"[""사우스사이드"", ""카지노"", ""키르"", ""사이드카"", ""미모사"", ""스프리츠"", ""파라다이스"", ""트리니다드 사워"", ""시 브리즈"", ""스팅어"", ""위스키 사워"", ""라스트 워드"", ""사제락"", ""브램블"", ""다이키리"", ""화이트 레이디"", ""클로버 클럽"", ""비스 니즈"", ""샤르트뢰즈 스위즐"", ""블러디 메리"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",,1,"[""네이키드 앤 페이머스"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[85.75, 77.58, 76.03]",,1,,,score_primary,"[""네이키드 앤 페이머스"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,e2e,bad,celebration,,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""coffee"": ""low""}",[],,bad,1,celebration,1,,,"{""creamy"": ""low""}","{""citrus"": ""low""}",[],"상황/무드: 축하 자리, 기분이 가라앉음
[구조화 질의 프로필]
맛 제약: 크리미 은은함 선호
향 제약: 시트러스 은은함 선호",20,"[""키르"", ""파라다이스"", ""시 브리즈"", ""스프리츠"", ""스팅어"", ""사우스사이드"", ""브랜디 크러스타"", ""화이트 레이디"", ""사제락"", ""미모사"", ""알렉산더"", ""라스트 워드"", ""브램블"", ""사이드카"", ""트리니다드 사워"", ""클로버 클럽"", ""카지노"", ""블러디 메리"", ""위스키 사워"", ""다이키리""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""크리미"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,20,"[""키르"", ""파라다이스"", ""시 브리즈"", ""스프리츠"", ""스팅어"", ""사우스사이드"", ""브랜디 크러스타"", ""화이트 레이디"", ""사제락"", ""미모사"", ""알렉산더"", ""라스트 워드"", ""브램블"", ""사이드카"", ""트리니다드 사워"", ""클로버 클럽"", ""카지노"", ""블러디 메리"", ""위스키 사워"", ""다이키리""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""크리미"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,"[""브랜디 크러스타"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[52.33, 50.58, 49.17]",0,1,,,score_primary,"[""브랜디 크러스타"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,e2e,,solo,light,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""fruity"": ""medium"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,,,solo,1,light,1,"{""bitter"": ""medium"", ""creamy"": ""high""}","{""floral"": ""high""}",[],"상황/무드: 혼자 마시는 자리
맛 선호: 쓴맛 적당히 선호, 크리미 강하게 선호
향 선호: 플로럴 강하게 선호
도수: 가벼운 도수
[구조화 질의 프로필]
도수 프로필: 가벼운 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 중간, 크리미 강함
대표 향: 플로럴 강함",28,"[""키르"", ""미모사"", ""스프리츠"", ""알렉산더"", ""파라다이스"", ""라스트 워드"", ""스팅어"", ""카지노"", ""사제락"", ""존 콜린스"", ""트리니다드 사워"", ""사우스사이드"", ""시 브리즈"", ""클로버 클럽"", ""위스키 사워"", ""페이퍼 플레인"", ""정글 버드"", ""메리 픽포드"", ""프렌치 마티니"", ""브램블"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""과일계"", ""스파클링"", ""스파클링"", ""크리미"", ""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",,1,28,"[""키르"", ""미모사"", ""스프리츠"", ""알렉산더"", ""파라다이스"", ""라스트 워드"", ""스팅어"", ""카지노"", ""사제락"", ""존 콜린스"", ""트리니다드 사워"", ""사우스사이드"", ""시 브리즈"", ""클로버 클럽"", ""위스키 사워"", ""페이퍼 플레인"", ""정글 버드"", ""메리 픽포드"", ""프렌치 마티니"", ""브램블"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""과일계"", ""스파클링"", ""스파클링"", ""크리미"", ""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",,1,"[""클로버 클럽"", ""라모스 피즈"", ""사우스사이드""]","[""시트러스 사워"", ""크리미"", ""시트러스 사워""]","[74.4, 71.67, 70.88]",,1,,,score_primary,"[""클로버 클럽"", ""라모스 피즈"", ""사우스사이드""]","[""시트러스 사워"", ""크리미"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,e2e,good,,zero,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",[],zero_high_impossible,good,1,,,zero,1,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low""}",[],"상황/무드: 기분 좋음
맛 선호: 쓴맛 강하게 선호, 바디감 강하게 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 강함, 바디감 강함
향 제약: 시트러스 은은함 선호",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[41.9, 14.25, 12.8]",,0,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,e2e,good,,zero,"{""body"": ""high""}","{""fruity"": ""medium""}",[],,good,1,,,zero,1,{},"{""fruity"": ""low""}",[],"상황/무드: 기분 좋음
도수: 논알콜(무알콜)
유사 선호 음료: 페이퍼 플레인, 팔로마
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
향 제약: 과일 향 은은함 선호
선호 참고 음료: 페이퍼 플레인, 팔로마",5,"[""노지토"", ""버진 피냐 콜라다"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",1,1,5,"[""노지토"", ""버진 피냐 콜라다"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[46.25, 44.8, 39.15]",0,0,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,e2e,soso,celebration,light,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""coffee"": ""high"", ""fruity"": ""low""}",[],,soso,1,celebration,1,light,1,"{""bitter"": ""low"", ""sour"": ""medium""}",{},[],"상황/무드: 축하 자리, 그냥저냥
맛 선호: 신맛 적당히 선호
도수: 가벼운 도수
[구조화 질의 프로필]
도수 프로필: 가벼운 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 중간
맛 제약: 쓴맛 은은함 선호",20,"[""키르"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""알렉산더"", ""파라다이스"", ""카지노"", ""스팅어"", ""사제락"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""시 브리즈"", ""트리니다드 사워"", ""존 콜린스"", ""불바디에"", ""모스코 뮬"", ""메리 픽포드"", ""좀비"", ""비스 니즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""크리미"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워""]",0,0,20,"[""키르"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""알렉산더"", ""파라다이스"", ""카지노"", ""스팅어"", ""사제락"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""시 브리즈"", ""트리니다드 사워"", ""존 콜린스"", ""불바디에"", ""모스코 뮬"", ""메리 픽포드"", ""좀비"", ""비스 니즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""크리미"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워""]",0,0,"[""정글 버드"", ""라스트 워드"", ""시 브리즈""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[68.47, 59.17, 59.12]",0,0,,,score_primary,"[""정글 버드"", ""라스트 워드"", ""시 브리즈""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""에스프레소 마티니""]","[""커피/디저트""]"
