case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,final_ranker,rerank_top3_names,rerank_top3_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,oracle,bad,business,zero,"{""body"": ""high"", ""bitter"": ""medium""}",{},[],,"상황/무드: 비즈니스 자리, 기분이 가라앉음
맛 선호: 바디감 강하게 선호, 쓴맛 적당히 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""버진 피냐 콜라다"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""버진 메리"", ""버진 피냐 콜라다"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[51.9, 32.25, 30.8]",1,1,rag_llm,"[""버진 메리"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""클래식"", ""스파클링"", ""크리미""]","[""버진 메리"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""클래식"", ""스파클링"", ""크리미""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,oracle,bad,hangout,medium,"{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}",[],,"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 쓴맛 적당히 선호
향 선호: 허브 적당히 선호, 과일 향 강하게 선호
도수: 중간 도수",20,"[""키르"", ""위스키 사워"", ""스프리츠"", ""사우스사이드"", ""사이드카"", ""스팅어"", ""미모사"", ""불바디에"", ""카지노"", ""사제락"", ""맨해튼"", ""파라다이스"", ""트리니다드 사워"", ""베스퍼"", ""아메리카노"", ""브램블"", ""몽키 글랜드"", ""시 브리즈"", ""라스트 워드"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]",1,1,20,"[""키르"", ""위스키 사워"", ""스프리츠"", ""사우스사이드"", ""사이드카"", ""스팅어"", ""미모사"", ""불바디에"", ""카지노"", ""사제락"", ""맨해튼"", ""파라다이스"", ""트리니다드 사워"", ""베스퍼"", ""아메리카노"", ""브램블"", ""몽키 글랜드"", ""시 브리즈"", ""라스트 워드"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]",1,1,"[""카지노"", ""라스트 워드"", ""몽키 글랜드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[89.58, 88.17, 83.35]",1,1,rag_llm,"[""트리니다드 사워"", ""사제락"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""트리니다드 사워"", ""사제락"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,1,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,oracle,bad,hangout,zero,"{""sour"": ""high""}","{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",[],zero_high_impossible,"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호
향 선호: 플로럴 적당히 선호, 과일 향 강하게 선호
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,"[""노지토"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼""]","[52.8, 45.9, 44.25]",,0,rag_llm,"[""노지토"", ""버진 모히토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[""노지토"", ""버진 모히토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""시트러스 사워""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,oracle,soso,date,strong,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""minty"": ""high""}","[""gin"", ""rum""]",no_candidates_passed_hard_check,"상황/무드: 데이트 자리, 그냥저냥
맛 선호: 쓴맛 적당히 선호, 신맛 강하게 선호
향 선호: 민트 강하게 선호
도수: 강한 도수",20,"[""마티니"", ""키르"", ""사우스사이드"", ""사이드카"", ""트리니다드 사워"", ""파라다이스"", ""사제락"", ""몽키 글랜드"", ""라스트 워드"", ""스프리츠"", ""마르티네스"", ""위스키 사워"", ""카지노"", ""마이타이"", ""프렌치 마티니"", ""맨해튼"", ""스팅어"", ""그랑 마가리타"", ""미모사"", ""마가리타""]","[""비터/허벌"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워""]",,1,12,"[""키르"", ""사이드카"", ""트리니다드 사워"", ""사제락"", ""스프리츠"", ""위스키 사워"", ""프렌치 마티니"", ""맨해튼"", ""스팅어"", ""그랑 마가리타"", ""미모사"", ""마가리타""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워""]",,1,"[""사이드카"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[67.88, 61.55, 55.02]",,1,rag_llm,"[""사이드카"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""사이드카"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,1,0,0,[],"[""리프레싱 하이볼"", ""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,oracle,bad,date,medium,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 데이트 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호, 쓴맛 강하게 선호
향 선호: 허브 강하게 선호, 시트러스 강하게 선호
도수: 중간 도수",20,"[""사이드카"", ""키르"", ""사우스사이드"", ""파라다이스"", ""사제락"", ""위스키 사워"", ""트리니다드 사워"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""카지노"", ""몽키 글랜드"", ""불바디에"", ""미모사"", ""마티니"", ""브램블"", ""그랑 마가리타"", ""마가리타"", ""화이트 레이디"", ""베스퍼""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식""]",,1,20,"[""사이드카"", ""키르"", ""사우스사이드"", ""파라다이스"", ""사제락"", ""위스키 사워"", ""트리니다드 사워"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""카지노"", ""몽키 글랜드"", ""불바디에"", ""미모사"", ""마티니"", ""브램블"", ""그랑 마가리타"", ""마가리타"", ""화이트 레이디"", ""베스퍼""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식""]",,1,"[""카지노"", ""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[113.58, 96.03, 93.17]",,1,rag_llm,"[""사우스사이드"", ""사제락"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""사우스사이드"", ""사제락"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,1,0,0,[],"[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,oracle,bad,celebration,,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""coffee"": ""low""}",[],,"상황/무드: 축하 자리, 기분이 가라앉음
맛 선호: 크리미 적당히 선호",20,"[""파라다이스"", ""사제락"", ""스프리츠"", ""키르"", ""시 브리즈"", ""사우스사이드"", ""화이트 레이디"", ""트리니다드 사워"", ""위스키 사워"", ""사이드카"", ""브랜디 크러스타"", ""라스트 워드"", ""피나 콜라다"", ""그랑 마가리타"", ""브램블"", ""미모사"", ""칸찬차라"", ""스팅어"", ""불바디에"", ""메리 픽포드""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬""]",1,1,20,"[""파라다이스"", ""사제락"", ""스프리츠"", ""키르"", ""시 브리즈"", ""사우스사이드"", ""화이트 레이디"", ""트리니다드 사워"", ""위스키 사워"", ""사이드카"", ""브랜디 크러스타"", ""라스트 워드"", ""피나 콜라다"", ""그랑 마가리타"", ""브램블"", ""미모사"", ""칸찬차라"", ""스팅어"", ""불바디에"", ""메리 픽포드""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬""]",1,1,"[""위스키 사워"", ""브랜디 크러스타"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[55.55, 55.33, 53.17]",0,1,rag_llm,"[""피나 콜라다"", ""화이트 레이디"", ""브램블""]","[""크리미"", ""시트러스 사워"", ""시트러스 사워""]","[""피나 콜라다"", ""화이트 레이디"", ""브램블""]","[""크리미"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,oracle,,solo,light,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""fruity"": ""medium"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 혼자 마시는 자리
맛 선호: 쓴맛 적당히 선호, 크리미 강하게 선호
향 선호: 과일 향 적당히 선호, 플로럴 강하게 선호
도수: 가벼운 도수",20,"[""사제락"", ""파라다이스"", ""스프리츠"", ""사우스사이드"", ""키르"", ""트리니다드 사워"", ""위스키 사워"", ""스팅어"", ""사이드카"", ""미모사"", ""라스트 워드"", ""메리 픽포드"", ""시 브리즈"", ""그랑 마가리타"", ""브램블"", ""카지노"", ""클로버 클럽"", ""프렌치 마티니"", ""토미스 마가리타"", ""블러디 메리""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워""]",,0,20,"[""사제락"", ""파라다이스"", ""스프리츠"", ""사우스사이드"", ""키르"", ""트리니다드 사워"", ""위스키 사워"", ""스팅어"", ""사이드카"", ""미모사"", ""라스트 워드"", ""메리 픽포드"", ""시 브리즈"", ""그랑 마가리타"", ""브램블"", ""카지노"", ""클로버 클럽"", ""프렌치 마티니"", ""토미스 마가리타"", ""블러디 메리""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워""]",,0,"[""클로버 클럽"", ""사우스사이드"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[73.4, 67.88, 66.17]",,0,rag_llm,"[""메리 픽포드"", ""클로버 클럽"", ""파라다이스""]","[""티키/트로피컬"", ""시트러스 사워"", ""과일계""]","[""메리 픽포드"", ""클로버 클럽"", ""파라다이스""]","[""티키/트로피컬"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,oracle,good,,zero,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",[],zero_high_impossible,"상황/무드: 기분 좋음
맛 선호: 쓴맛 강하게 선호, 바디감 강하게 선호
향 선호: 민트 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 샴페인 칵테일",5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[39.9, 21.25, 19.8]",,0,rag_llm,"[""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""클래식"", ""크리미"", ""리프레싱 하이볼""]","[""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""클래식"", ""크리미"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""비터/허벌""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,oracle,good,,zero,"{""body"": ""high""}","{""fruity"": ""medium""}",[],,"상황/무드: 기분 좋음
맛 선호: 바디감 강하게 선호
향 선호: 과일 향 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 페이퍼 플레인, 팔로마",5,"[""버진 피냐 콜라다"", ""버진 메리"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""크리미"", ""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""버진 피냐 콜라다"", ""버진 메리"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""크리미"", ""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""크리미"", ""리프레싱 하이볼"", ""스파클링""]","[57.9, 32.25, 32.0]",1,1,rag_llm,"[""버진 피냐 콜라다"", ""노지토"", ""셜리 템플""]","[""크리미"", ""리프레싱 하이볼"", ""스파클링""]","[""버진 피냐 콜라다"", ""노지토"", ""셜리 템플""]","[""크리미"", ""리프레싱 하이볼"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,oracle,soso,celebration,light,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""coffee"": ""high"", ""fruity"": ""low""}",[],,"상황/무드: 축하 자리, 그냥저냥
맛 선호: 신맛 적당히 선호
향 선호: 커피 강하게 선호
도수: 가벼운 도수",20,"[""스프리츠"", ""키르"", ""사제락"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""라스트 워드"", ""샴페인 칵테일"", ""아메리카노"", ""메리 픽포드"", ""사이드카"", ""미모사"", ""스팅어"", ""트리니다드 사워"", ""시 브리즈"", ""파라다이스"", ""섹스 온 더 비치"", ""마티니"", ""정글 버드"", ""불바디에""]","[""스파클링"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌""]",0,0,20,"[""스프리츠"", ""키르"", ""사제락"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""라스트 워드"", ""샴페인 칵테일"", ""아메리카노"", ""메리 픽포드"", ""사이드카"", ""미모사"", ""스팅어"", ""트리니다드 사워"", ""시 브리즈"", ""파라다이스"", ""섹스 온 더 비치"", ""마티니"", ""정글 버드"", ""불바디에""]","[""스파클링"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌""]",0,0,"[""정글 버드"", ""라스트 워드"", ""시 브리즈""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[68.47, 59.17, 59.12]",0,0,rag_llm,"[""메리 픽포드"", ""키르"", ""위스키 사워""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""메리 픽포드"", ""키르"", ""위스키 사워""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,1,"[""에스프레소 마티니""]","[""커피/디저트""]"
