case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,oracle,bad,business,zero,"{""body"": ""high"", ""bitter"": ""medium""}",{},[],,"상황/무드: 비즈니스 자리, 기분이 가라앉음
맛 선호: 바디감 강하게 선호, 쓴맛 적당히 선호
도수: 논알콜(무알콜)
[구조화 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 바디감 강함, 쓴맛 뚜렷함",5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[51.9, 32.25, 30.8]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,oracle,bad,hangout,medium,"{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}",[],,"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 쓴맛 적당히 선호
향 선호: 허브 적당히 선호, 과일 향 강하게 선호
도수: 중간 도수
[구조화 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 뚜렷함
대표 향: 허브향 뚜렷함, 과일향 강함",33,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""카지노"", ""알렉산더"", ""스팅어"", ""라스트 워드"", ""불바디에"", ""사우스사이드"", ""클로버 클럽"", ""사제락"", ""정글 버드"", ""모스코 뮬"", ""아메리카노"", ""시 브리즈"", ""트리니다드 사워"", ""브램블"", ""블러디 메리"", ""존 콜린스"", ""네이키드 앤 페이머스"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""좀비"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""크리미"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]",1,1,33,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""카지노"", ""알렉산더"", ""스팅어"", ""라스트 워드"", ""불바디에"", ""사우스사이드"", ""클로버 클럽"", ""사제락"", ""정글 버드"", ""모스코 뮬"", ""아메리카노"", ""시 브리즈"", ""트리니다드 사워"", ""브램블"", ""블러디 메리"", ""존 콜린스"", ""네이키드 앤 페이머스"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""좀비"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""크리미"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]",1,1,"[""카지노"", ""라스트 워드"", ""콥스 리바이버 No.2""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[91.58, 90.17, 88.78]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""콥스 리바이버 No.2""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,oracle,bad,hangout,zero,"{""sour"": ""high""}","{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",[],zero_high_impossible,"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호
향 선호: 플로럴 적당히 선호, 과일 향 강하게 선호
도수: 논알콜(무알콜)
[구조화 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 신맛 강함
대표 향: 꽃향 뚜렷함, 과일향 강함
향 제약: 커피향 은은함 선호",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,0,"[""노지토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""크리미"", ""스파클링""]","[46.8, 43.9, 43.0]",,0,,,score_primary,"[""노지토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""크리미"", ""스파클링""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""시트러스 사워""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,oracle,soso,date,strong,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""minty"": ""high""}","[""gin"", ""rum""]",no_candidates_passed_hard_check,"상황/무드: 데이트 자리, 그냥저냥
맛 선호: 쓴맛 적당히 선호, 신맛 강하게 선호
향 선호: 민트 강하게 선호
도수: 강한 도수
[구조화 프로필]
도수 프로필: 강한 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 뚜렷함, 신맛 강함
맛 제약: 단맛 은은함 선호
대표 향: 민트향 강함
제외 베이스: rum, gin",26,"[""키르"", ""미모사"", ""파라다이스"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""카지노"", ""알렉산더"", ""마티니"", ""사우스사이드"", ""트리니다드 사워"", ""몽키 글랜드"", ""사제락"", ""정글 버드"", ""마르티네스"", ""민트 줄렙"", ""프렌치 마티니"", ""맨해튼"", ""클로버 클럽"", ""불바디에"", ""모히토"", ""미셔너리즈 다운폴"", ""올드 쿠반"", ""그래스호퍼"", ""행키팽키"", ""페르난디토""]","[""과일계"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""크리미"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""스파클링"", ""크리미"", ""비터/허벌"", ""비터/허벌""]",,1,13,"[""키르"", ""미모사"", ""스팅어"", ""스프리츠"", ""알렉산더"", ""트리니다드 사워"", ""사제락"", ""민트 줄렙"", ""프렌치 마티니"", ""맨해튼"", ""불바디에"", ""그래스호퍼"", ""페르난디토""]","[""과일계"", ""스파클링"", ""스피릿포워드"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""크리미"", ""비터/허벌""]",,1,"[""트리니다드 사워"", ""페르난디토"", ""민트 줄렙""]","[""시트러스 사워"", ""비터/허벌"", ""클래식""]","[47.02, 44.05, 38.05]",,1,,,score_primary,"[""트리니다드 사워"", ""페르난디토"", ""민트 줄렙""]","[""시트러스 사워"", ""비터/허벌"", ""클래식""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""리프레싱 하이볼"", ""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,oracle,bad,date,medium,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 데이트 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호, 쓴맛 강하게 선호
향 선호: 허브 강하게 선호, 시트러스 강하게 선호
도수: 중간 도수
[구조화 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 강함, 쓴맛 강함
맛 제약: 청량감 은은함 선호
대표 향: 허브향 강함, 시트러스향 강함",35,"[""키르"", ""미모사"", ""파라다이스"", ""스프리츠"", ""카지노"", ""스팅어"", ""라스트 워드"", ""사우스사이드"", ""알렉산더"", ""트리니다드 사워"", ""사제락"", ""사이드카"", ""불바디에"", ""클로버 클럽"", ""위스키 사워"", ""시 브리즈"", ""브램블"", ""정글 버드"", ""비스 니즈"", ""블러디 메리"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""행키팽키"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌""]",,1,35,"[""키르"", ""미모사"", ""파라다이스"", ""스프리츠"", ""카지노"", ""스팅어"", ""라스트 워드"", ""사우스사이드"", ""알렉산더"", ""트리니다드 사워"", ""사제락"", ""사이드카"", ""불바디에"", ""클로버 클럽"", ""위스키 사워"", ""시 브리즈"", ""브램블"", ""정글 버드"", ""비스 니즈"", ""블러디 메리"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""행키팽키"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌""]",,1,"[""네이키드 앤 페이머스"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[105.75, 105.58, 104.03]",,1,,,score_primary,"[""네이키드 앤 페이머스"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,oracle,bad,celebration,,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""coffee"": ""low""}",[],,"상황/무드: 축하 자리, 기분이 가라앉음
맛 선호: 크리미 적당히 선호
[구조화 프로필]
대표 맛: 크리미함 뚜렷함
향 제약: 시트러스향 은은함 선호, 커피향 은은함 선호",20,"[""키르"", ""스프리츠"", ""시 브리즈"", ""파라다이스"", ""브랜디 크러스타"", ""스팅어"", ""미모사"", ""사제락"", ""클로버 클럽"", ""사우스사이드"", ""브램블"", ""블러디 메리"", ""카지노"", ""화이트 레이디"", ""라스트 워드"", ""트리니다드 사워"", ""사이드카"", ""프렌치 마티니"", ""위스키 사워"", ""알렉산더""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""크리미""]",0,1,20,"[""키르"", ""스프리츠"", ""시 브리즈"", ""파라다이스"", ""브랜디 크러스타"", ""스팅어"", ""미모사"", ""사제락"", ""클로버 클럽"", ""사우스사이드"", ""브램블"", ""블러디 메리"", ""카지노"", ""화이트 레이디"", ""라스트 워드"", ""트리니다드 사워"", ""사이드카"", ""프렌치 마티니"", ""위스키 사워"", ""알렉산더""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""크리미""]",0,1,"[""클로버 클럽"", ""브랜디 크러스타"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[53.4, 53.33, 52.55]",0,0,,,score_primary,"[""클로버 클럽"", ""브랜디 크러스타"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,oracle,,solo,light,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""fruity"": ""medium"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 혼자 마시는 자리
맛 선호: 쓴맛 적당히 선호, 크리미 강하게 선호
향 선호: 과일 향 적당히 선호, 플로럴 강하게 선호
도수: 가벼운 도수
[구조화 프로필]
도수 프로필: 가벼운 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 뚜렷함, 크리미함 강함
맛 제약: 바디감 은은함 선호
대표 향: 과일향 뚜렷함, 꽃향 강함",32,"[""키르"", ""미모사"", ""파라다이스"", ""알렉산더"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""카지노"", ""사우스사이드"", ""사제락"", ""시 브리즈"", ""정글 버드"", ""트리니다드 사워"", ""클로버 클럽"", ""존 콜린스"", ""프렌치 마티니"", ""브램블"", ""블러디 메리"", ""불바디에"", ""위스키 사워"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티""]","[""과일계"", ""스파클링"", ""과일계"", ""크리미"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼""]",,1,32,"[""키르"", ""미모사"", ""파라다이스"", ""알렉산더"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""카지노"", ""사우스사이드"", ""사제락"", ""시 브리즈"", ""정글 버드"", ""트리니다드 사워"", ""클로버 클럽"", ""존 콜린스"", ""프렌치 마티니"", ""브램블"", ""블러디 메리"", ""불바디에"", ""위스키 사워"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티""]","[""과일계"", ""스파클링"", ""과일계"", ""크리미"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼""]",,1,"[""클로버 클럽"", ""사우스사이드"", ""라모스 피즈""]","[""시트러스 사워"", ""시트러스 사워"", ""크리미""]","[78.4, 71.88, 67.67]",,1,,,score_primary,"[""클로버 클럽"", ""사우스사이드"", ""라모스 피즈""]","[""시트러스 사워"", ""시트러스 사워"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,oracle,good,,zero,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",[],zero_high_impossible,"상황/무드: 기분 좋음
맛 선호: 쓴맛 강하게 선호, 바디감 강하게 선호
향 선호: 민트 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 샴페인 칵테일
[구조화 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 강함, 바디감 강함
대표 향: 민트향 뚜렷함
향 제약: 시트러스향 은은함 선호, 허브향 은은함 선호
선호 참고 음료: 샴페인 칵테일",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",,0,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",,0,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[43.9, 13.0, 12.25]",,0,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,oracle,good,,zero,"{""body"": ""high""}","{""fruity"": ""medium""}",[],,"상황/무드: 기분 좋음
맛 선호: 바디감 강하게 선호
향 선호: 과일 향 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 페이퍼 플레인, 팔로마
[구조화 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 바디감 강함
대표 향: 과일향 뚜렷함
선호 참고 음료: 페이퍼 플레인, 팔로마",5,"[""버진 피냐 콜라다"", ""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",1,1,5,"[""버진 피냐 콜라다"", ""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",1,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[55.9, 33.0, 32.25]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,oracle,soso,celebration,light,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""coffee"": ""high"", ""fruity"": ""low""}",[],,"상황/무드: 축하 자리, 그냥저냥
맛 선호: 신맛 적당히 선호
향 선호: 커피 강하게 선호
도수: 가벼운 도수
[구조화 프로필]
도수 프로필: 가벼운 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 뚜렷함
맛 제약: 크리미함 은은함 선호, 쓴맛 은은함 선호
대표 향: 커피향 강함
향 제약: 과일향 은은함 선호",22,"[""키르"", ""스프리츠"", ""미모사"", ""파라다이스"", ""라스트 워드"", ""알렉산더"", ""카지노"", ""스팅어"", ""사제락"", ""사우스사이드"", ""정글 버드"", ""아메리카노"", ""존 콜린스"", ""시 브리즈"", ""위스키 사워"", ""샴페인 칵테일"", ""클로버 클럽"", ""트리니다드 사워"", ""블랙 러시안"", ""불바디에"", ""에스프레소 마티니"", ""아이리시 커피""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""비터/허벌"", ""크리미"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""커피/디저트"", ""크리미""]",1,1,22,"[""키르"", ""스프리츠"", ""미모사"", ""파라다이스"", ""라스트 워드"", ""알렉산더"", ""카지노"", ""스팅어"", ""사제락"", ""사우스사이드"", ""정글 버드"", ""아메리카노"", ""존 콜린스"", ""시 브리즈"", ""위스키 사워"", ""샴페인 칵테일"", ""클로버 클럽"", ""트리니다드 사워"", ""블랙 러시안"", ""불바디에"", ""에스프레소 마티니"", ""아이리시 커피""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""비터/허벌"", ""크리미"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""커피/디저트"", ""크리미""]",1,1,"[""아이리시 커피"", ""정글 버드"", ""에스프레소 마티니""]","[""크리미"", ""티키/트로피컬"", ""커피/디저트""]","[59.75, 55.48, 52.8]",1,1,,,score_primary,"[""아이리시 커피"", ""정글 버드"", ""에스프레소 마티니""]","[""크리미"", ""티키/트로피컬"", ""커피/디저트""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""에스프레소 마티니""]","[""커피/디저트""]"
