case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
1,"[""모히토"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사우스사이드"", ""마이타이"", ""마티니""]","[""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
2,"[""올드 패션드"", ""맨해튼""]","[""스피릿포워드"", ""비터/허벌""]","[""올드 패션드"", ""맨해튼"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
3,"[""피나 콜라다"", ""벨리니""]","[""크리미"", ""스파클링""]","[""파라다이스"", ""라스트 워드"", ""피나 콜라다""]","[""과일계"", ""비터/허벌"", ""크리미""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
4,"[""프렌치 75"", ""클로버 클럽""]","[""스파클링"", ""시트러스 사워""]","[""프렌치 75"", ""사우스사이드"", ""사제락""]","[""스파클링"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
5,"[""코스모폴리탄"", ""프렌치 마티니""]","[""시트러스 사워"", ""과일계""]","[""메리 픽포드"", ""파라다이스"", ""라스트 워드""]","[""티키/트로피컬"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
6,"[""에스프레소 마티니"", ""알렉산더""]","[""커피/디저트"", ""크리미""]","[""아이리시 커피"", ""에스프레소 마티니"", ""위스키 사워""]","[""크리미"", ""커피/디저트"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
7,"[""모히토"", ""존 콜린스""]","[""리프레싱 하이볼""]","[""모히토"", ""미모사"", ""위스키 사워""]","[""리프레싱 하이볼"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
8,"[""벨리니"", ""미모사""]","[""스파클링""]","[""키르"", ""파라다이스"", ""사이드카""]","[""과일계"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
9,"[""네그로니"", ""행키팽키""]","[""비터/허벌""]","[""네그로니"", ""사제락"", ""맨해튼""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
10,"[""마가리타"", ""토미스 마가리타""]","[""시트러스 사워""]","[""마가리타"", ""스팅어"", ""위스키 사워""]","[""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
11,"[""존 콜린스"", ""위스키 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""트리니다드 사워"", ""위스키 사워"", ""브랜디 크러스타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0
12,"[""팔로마"", ""모스코 뮬""]","[""리프레싱 하이볼""]","[""키르"", ""팔로마"", ""미모사""]","[""과일계"", ""리프레싱 하이볼"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
13,"[""프렌치 마티니"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워""]","[""마이타이"", ""사제락"", ""위스키 사워""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
14,"[""미모사"", ""벨리니""]","[""스파클링""]","[""미모사"", ""파라다이스"", ""카지노""]","[""스파클링"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
15,"[""사우스사이드"", ""모히토""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""사이드카"", ""사우스사이드"", ""맨해튼""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
16,"[""블랙 러시안"", ""에스프레소 마티니""]","[""커피/디저트""]","[""메리 픽포드"", ""스팅어"", ""위스키 사워""]","[""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
17,"[""싱가폴 슬링"", ""브램블""]","[""시트러스 사워""]","[""싱가폴 슬링"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0
18,"[""화이트 레이디"", ""애비에이션""]","[""시트러스 사워""]","[""키르"", ""위스키 사워"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
19,"[""섹스 온 더 비치"", ""피나 콜라다""]","[""시트러스 사워"", ""크리미""]","[""섹스 온 더 비치"", ""몽키 글랜드"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0
20,"[""위스키 사워"", ""페니실린""]","[""시트러스 사워""]","[""위스키 사워"", ""트리니다드 사워"", ""맨해튼""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
21,"[""코스모폴리탄"", ""시 브리즈""]","[""시트러스 사워""]","[""사우스사이드"", ""키르"", ""위스키 사워""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
22,"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]","[""맨해튼"", ""사제락"", ""라스트 워드""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
23,"[""가리발디"", ""버진 피냐 콜라다""]","[""비터/허벌"", ""크리미""]","[""위스키 사워"", ""사이드카"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
24,"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]","[""라스트 워드"", ""스팅어"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
25,"[""시 브리즈"", ""팔로마""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""사제락"", ""키르"", ""위스키 사워""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
26,"[""모스코 뮬"", ""노지토""]","[""리프레싱 하이볼""]","[""스팅어"", ""사우스사이드"", ""스프리츠""]","[""스피릿포워드"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
27,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""위스키 사워"", ""키르"", ""스프리츠""]","[""시트러스 사워"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
28,"[""마이타이"", ""진 피즈""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""사우스사이드"", ""키르"", ""라스트 워드""]","[""시트러스 사워"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
29,"[""사제락"", ""클로버 클럽""]","[""비터/허벌"", ""시트러스 사워""]","[""맨해튼"", ""몽키 글랜드"", ""사제락""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
30,"[""브랜디 크러스타"", ""클로버 클럽""]","[""시트러스 사워""]","[""메리 픽포드"", ""스팅어"", ""그랑 마가리타""]","[""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
31,"[""메리 픽포드"", ""포르노스타 마티니""]","[""티키/트로피컬"", ""스파클링""]","[""메리 픽포드"", ""사제락"", ""라스트 워드""]","[""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
