case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,good,0,business,business,1,zero,zero,1,"{""body"": ""high"", ""bitter"": ""medium""}","{""bitter"": ""medium""}",0,{},{},,[],[],,[],[],,1
2,가볍게 어울리는 자리예요 쓴맛은 중간 정도로만 느껴지면 돼요. 약한 것보다는 도수가 있는 편이 좋아요 조금 다운된 상태예요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요 프루티한 향이 또렷했으면 해요요.,bad,,0,hangout,,0,strong,medium,0,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""fruity"": ""high"", ""woody"": ""high"", ""floral"": ""high""}","{""floral"": ""high"", ""fruity"": ""high""}",0,[],[],,[],[],,1
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,bad,,0,hangout,hangout,1,medium,medium,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""herbal"": ""medium"", ""fruity"": ""high""}","{""fruity"": ""high""}",0,[],[],,[],[],,1
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,bad,bad,1,hangout,hangout,1,zero,zero,1,"{""sour"": ""high""}",{},0,"{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}","{""fruity"": ""high"", ""floral"": ""medium""}",0,[],[],,[],[],,1
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,soso,soso,1,date,date,1,strong,medium,0,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""sour"": ""high"", ""sweet"": ""low"", ""bitter"": ""medium""}",1,"{""minty"": ""high""}",{},0,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,bad,bad,1,date,date,1,medium,,0,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""sour"": ""high"", ""bitter"": ""high""}",0,"{""herbal"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,[],[],,[],[],,1
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,bad,bad,1,celebration,celebration,1,,,,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""citrus"": ""low"", ""coffee"": ""low""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,,,,solo,solo,1,light,light,1,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""bitter"": ""medium"", ""creamy"": ""high""}",0,"{""fruity"": ""medium"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,[],[],,1
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,good,good,1,,,,zero,zero,1,"{""bitter"": ""high"", ""body"": ""high""}","{""bitter"": ""high"", ""body"": ""high""}",1,"{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}","{""citrus"": ""low""}",0,[],[],,"[""샴페인 칵테일""]",[],0,1
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,good,good,1,,,,zero,zero,1,"{""body"": ""high""}",{},0,"{""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,"[""페이퍼 플레인"", ""팔로마""]","[""페이퍼 플레인"", ""팔로마""]",1,1
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,soso,soso,1,celebration,celebration,1,light,light,1,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""bitter"": ""low"", ""sour"": ""medium""}",0,"{""coffee"": ""high"", ""fruity"": ""low""}",{},0,[],[],,[],[],,1
12,기운이 떨어져 있어서요. 럼 베이스는 빼고 싶어. 부담 없는 도수면 돼요. 데이트용으로 찾고 있어. 바디감은 가벼웠으면 좋겠어요 씁쓸한 포인트가 분명했으면 해. 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어!,bad,bad,1,date,date,1,light,light,1,"{""body"": ""low"", ""bitter"": ""high""}","{""bitter"": ""high"", ""body"": ""low""}",1,"{""minty"": ""medium"", ""floral"": ""low"", ""woody"": ""medium""}","{""floral"": ""low""}",0,"[""rum""]","[""rum""]",1,[],[],,1
13,같이 분위기 있게 마실 거예요 딱히 업다운 없는 상태예요. 커피 향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 확실히 힘 있는 쪽이어도 돼요.,soso,,0,date,,0,strong,,0,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}","{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}",1,"{""fruity"": ""low"", ""woody"": ""medium"", ""coffee"": ""high""}","{""fruity"": ""low""}",0,[],[],,[],[],,1
14,민트 향이 확실했으면 좋겠어요 축하하는 자리에서 마실 거예요 확실히 힘 있는 쪽이어도 돼요. 단맛은 과하지 않게 적당하면 좋겠어요 좀 처진 느낌이에요 샴페인 칵테일 쪽을 좋아해요,bad,good,0,celebration,celebration,1,strong,,0,"{""sweet"": ""medium""}","{""sweet"": ""medium""}",1,"{""minty"": ""high""}",{},0,[],[],,"[""샴페인 칵테일""]",[],0,1
15,약한 것보다는 도수가 있는 편이 좋아! 혼자 마시기 좋은 걸 찾고 있어. 쓴맛은 적당히 있으면 좋겠어! 커피 향이 확실했으면 좋겠어! 진는 피하고 싶어요. 그냥 무난한 기분이에.,soso,good,0,solo,solo,1,strong,medium,0,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""coffee"": ""high""}",{},0,"[""gin""]","[""gin""]",1,[],[],,1
16,진 베이스는 빼고 싶어요 그냥 무난한 기분이에요. 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게요 부담 없는 도수면 돼요.,soso,,0,,,,light,,0,{},{},,"{""floral"": ""low"", ""coffee"": ""low""}","{""floral"": ""low""}",0,"[""gin""]","[""gin"", ""rum"", ""tequila"", ""vodka"", ""whiskey""]",0,[],[],,1
17,우디한 향이 분명했으면 좋겠어요 좀 처진 느낌이에요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 모스코 뮬가 잘 맞아요 무게감은 낮은 쪽이면 좋겠어요.,bad,,0,,,,medium,medium,1,"{""body"": ""low""}",{},0,"{""woody"": ""high""}",{},0,[],[],,"[""모스코 뮬""]","[""moscow mule""]",1,1
18,가볍게 마실 수 있으면 좋겠어! 오늘은 기분이 좋은 편이에요. 나무 향은 은은하면 돼. 같이 분위기 있게 마실 거예. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 달콤한 쪽이 좋아.,good,good,1,date,,0,light,light,1,"{""creamy"": ""high"", ""sweet"": ""high"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""sweet"": ""high"", ""creamy"": ""high""}",1,"{""woody"": ""medium""}",{},0,[],[],,[],[],,1
19,우디한 향이 분명했으면 좋겠어요 민트감은 은은하면 돼! 기분은 보통이에. 부드러운 질감이 살짝 있으면 좋겠어요.,soso,soso,1,,,,,,,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""woody"": ""high"", ""minty"": ""medium""}",{},0,[],[],,[],[],,1
20,시트러스 향은 강하지 않게요. 달콤한 쪽이 좋아. 미팅 겸 한잔할 거예. 오늘은 좀 지쳐 있어요. 데킬라 선라이즈 쪽을 좋아해요. 무알콜로 부탁드려!,bad,bad,1,business,business,1,zero,zero,1,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,[],[],,"[""데킬라 선라이즈""]",[],0,1
21,조금 다운된 상태예요 평소에는 알렉산더 좋아해요 조용히 대화할 자리라서요. 단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 청량감은 높지 않았으면 좋겠어요 도수는 0이면 좋겠어요 커피 향이 확실했으면 좋겠어요 플로럴한 향이 또렷했으면 해요.,bad,bad,1,business,,0,zero,zero,1,"{""sweet"": ""medium"", ""creamy"": ""medium"", ""freshness"": ""low""}","{""sweet"": ""medium"", ""creamy"": ""medium"", ""freshness"": ""low""}",1,"{""floral"": ""high"", ""coffee"": ""high""}","{""floral"": ""high""}",0,[],[],,"[""알렉산더""]",[],0,1
22,친구들이랑 같이 마실 거예! 시트러스 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해! 도수는 중간 정도면 좋겠어. 위스키이랑 데킬라 베이스는 빼고 싶어!,,,,hangout,hangout,1,medium,medium,1,{},{},,"{""minty"": ""high"", ""floral"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high"", ""floral"": ""high""}",0,"[""tequila"", ""whiskey""]","[""tequila"", ""whiskey""]",1,[],[],,1
23,너무 약하거나 세지 않은 쪽이면 돼요 허벌한 느낌이 확실했으면 해요. 기분 좋게 한잔하고 싶어요 오늘은 혼술용으로 보고 있어요,good,good,1,solo,solo,1,medium,medium,1,{},{},,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
24,컨디션이 괜찮은 날이에요 청량감은 높지 않았으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 바디감은 중간 정도면 돼요 업무 얘기 나누면서 마실 자리예요. 일레갈 쪽을 좋아해요 확실히 힘 있는 쪽이어도 돼요 과일 향은 강하지 않아도 돼요 데킬라 베이스만 아니면 좋겠어요,good,good,1,business,business,1,strong,,0,"{""creamy"": ""high"", ""body"": ""medium"", ""freshness"": ""low""}","{""freshness"": ""low"", ""body"": ""medium""}",0,"{""fruity"": ""low""}",{},0,"[""tequila""]","[""tequila""]",1,"[""일레갈""]",[],0,1
25,단맛은 약했으면 좋겠어요 부담 없는 도수면 돼요 우디한 향이 분명했으면 좋겠어요 민트 향이 확실했으면 좋겠어요. 데킬라 베이스는 빼고 싶어요 미팅 겸 한잔할 거예요 컨디션이 썩 좋진 않아요.,bad,bad,1,business,business,1,light,light,1,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,"{""minty"": ""high"", ""woody"": ""high""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
26,위스키 베이스만 아니면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 특별한 건 없고 담담해요 약한 것보다는 도수가 있는 편이 좋아요 과일 향은 강하지 않아도 돼요 가볍게 어울리는 자리예요.,soso,good,0,hangout,,0,strong,medium,0,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""fruity"": ""low""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
27,보드카 베이스는 빼고 싶어요 쓴맛은 적당히 있으면 좋겠어요 청량감은 적당하면 좋겠어요 바디감은 중간 정도면 돼요 같이 분위기 있게 마실 거예요 부담 없이 균형 잡힌 도수면 좋겠어요 나무 향이 또렷했으면 해요 취향으로는 다이키리가 잘 맞아요 기분 좋게 한잔하고 싶어요요.,good,good,1,date,,0,medium,medium,1,"{""freshness"": ""medium"", ""body"": ""medium"", ""bitter"": ""medium""}","{""freshness"": ""medium"", ""body"": ""medium"", ""bitter"": ""medium""}",1,"{""woody"": ""high""}",{},0,"[""vodka""]","[""vodka""]",1,"[""다이키리""]",[],0,1
28,기분은 보통이에요 가볍게 어울리는 자리예요. 신맛은 중간 정도면 돼요 크리미한 느낌은 거의 없었으면 해요 도수는 어느 정도 있어도 괜찮아요.,soso,soso,1,hangout,,0,strong,medium,0,"{""sour"": ""medium"", ""creamy"": ""low""}","{""sour"": ""medium"", ""creamy"": ""zero""}",0,{},{},,[],[],,[],[],,1
