case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,aroma_gold,aroma_pred,bases_gold,bases_pred,favs_gold,favs_pred,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,good,0,business,business,1,zero,zero,1,"{""body"": ""high"", ""bitter"": ""medium""}","{""bitter"": ""medium""}",{},{},[],[],"[""[]""]",[],"[""노지토"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
2,가볍게 어울리는 자리예요 쓴맛은 중간 정도로만 느껴지면 돼요. 약한 것보다는 도수가 있는 편이 좋아요 조금 다운된 상태예요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요 프루티한 향이 또렷했으면 해요요.,bad,,0,hangout,,0,strong,medium,0,"{""bitter"": ""medium""}","{""bitter"": ""medium""}","{""fruity"": ""high"", ""woody"": ""high"", ""floral"": ""high""}","{""floral"": ""high"", ""fruity"": ""high""}",[],[],"[""[]""]",[],"[""카지노"", ""파라다이스"", ""클로버 클럽""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""브랜디 크러스타"", ""좀비"", ""싱가폴 슬링""]","[""시트러스 사워"", ""티키/트로피컬""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,bad,,0,hangout,hangout,1,medium,medium,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}","{""fruity"": ""high""}",[],[],"[""[]""]",[],"[""키르"", ""메리 픽포드"", ""파라다이스""]","[""과일계"", ""티키/트로피컬"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,bad,bad,1,hangout,hangout,1,zero,zero,1,"{""sour"": ""high""}",{},"{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}","{""fruity"": ""high"", ""floral"": ""medium""}",[],[],"[""[]""]",[],"[""버진 피냐 콜라다"", ""노지토"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,"[""노지토"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,soso,soso,1,date,date,1,strong,medium,0,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""sour"": ""high"", ""sweet"": ""low"", ""bitter"": ""medium""}","{""minty"": ""high""}",{},"[""gin"", ""rum""]","[""gin"", ""rum""]","[""[]""]",[],"[""사이드카"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,"[""브랜디 크러스타"", ""사이드카"", ""토미스 마가리타""]","[""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,bad,bad,1,date,date,1,medium,,0,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high""}",[],[],"[""[]""]",[],"[""비트윈 더 시트"", ""사우스사이드"", ""그랑 마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,bad,bad,1,celebration,celebration,1,,,,"{""creamy"": ""medium""}","{""creamy"": ""low""}","{""citrus"": ""low"", ""coffee"": ""low""}","{""citrus"": ""low""}",[],[],"[""[]""]",[],"[""사우스사이드"", ""파라다이스"", ""시 브리즈""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,"[""정글 버드"", ""클로버 클럽"", ""일레갈""]","[""시트러스 사워"", ""티키/트로피컬""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,,,,solo,solo,1,light,light,1,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""bitter"": ""medium"", ""creamy"": ""high""}","{""fruity"": ""medium"", ""floral"": ""high""}","{""floral"": ""high""}",[],[],"[""[]""]",[],"[""메리 픽포드"", ""클로버 클럽"", ""스프리츠""]","[""티키/트로피컬"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0,"[""포르노스타 마티니"", ""클로버 클럽"", ""라모스 피즈""]","[""스파클링"", ""시트러스 사워"", ""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,good,good,1,,,,zero,zero,1,"{""bitter"": ""high"", ""body"": ""high""}","{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}","{""citrus"": ""low""}",[],[],"[""샴페인 칵테일""]",[],"[""노지토"", ""버진 메리"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,good,good,1,,,,zero,zero,1,"{""body"": ""high""}",{},"{""fruity"": ""medium""}","{""fruity"": ""low""}",[],[],"[""페이퍼 플레인"", ""팔로마""]","[""페이퍼 플레인"", ""팔로마""]","[""버진 피냐 콜라다"", ""노지토"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,"[""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,soso,soso,1,celebration,celebration,1,light,light,1,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""bitter"": ""low"", ""sour"": ""medium""}","{""coffee"": ""high"", ""fruity"": ""low""}",{},[],[],"[""[]""]",[],"[""키르"", ""카지노"", ""위스키 사워""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,"[""러시안 스프링 펀치"", ""정글 버드"", ""진 피즈""]","[""리프레싱 하이볼"", ""스파클링"", ""티키/트로피컬""]"
12,기운이 떨어져 있어서요. 럼 베이스는 빼고 싶어. 부담 없는 도수면 돼요. 데이트용으로 찾고 있어. 바디감은 가벼웠으면 좋겠어요 씁쓸한 포인트가 분명했으면 해. 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어!,bad,bad,1,date,date,1,light,light,1,"{""body"": ""low"", ""bitter"": ""high""}","{""bitter"": ""high"", ""body"": ""low""}","{""minty"": ""medium"", ""floral"": ""low"", ""woody"": ""medium""}","{""floral"": ""low""}","[""rum""]","[""rum""]","[""[]""]",[],"[""라스트 워드"", ""파라다이스"", ""카지노""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,"[""페이퍼 플레인"", ""샴페인 칵테일"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""스파클링""]"
13,같이 분위기 있게 마실 거예요 딱히 업다운 없는 상태예요. 커피 향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 확실히 힘 있는 쪽이어도 돼요.,soso,,0,date,,0,strong,,0,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}","{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}","{""fruity"": ""low"", ""woody"": ""medium"", ""coffee"": ""high""}","{""fruity"": ""low""}",[],[],"[""[]""]",[],"[""사제락"", ""키르"", ""토미스 마가리타""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,"[""좀비"", ""브랜디 크러스타"", ""비트윈 더 시트""]","[""시트러스 사워"", ""티키/트로피컬""]"
14,민트 향이 확실했으면 좋겠어요 축하하는 자리에서 마실 거예요 확실히 힘 있는 쪽이어도 돼요. 단맛은 과하지 않게 적당하면 좋겠어요 좀 처진 느낌이에요 샴페인 칵테일 쪽을 좋아해요,bad,good,0,celebration,celebration,1,strong,,0,"{""sweet"": ""medium""}","{""sweet"": ""medium""}","{""minty"": ""high""}",{},[],[],"[""샴페인 칵테일""]",[],"[""사제락"", ""메리 픽포드"", ""롱 아일랜드 아이스 티""]","[""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,"[""브랜디 크러스타"", ""좀비"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
