case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
1,알코올 없는 쪽으로 보고 있어요 무게감 있는 쪽이 좋아요 쓴맛은 중간 정도로만 느껴지면 돼요. 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,oracle,bad,business,zero,"{""body"": ""high"", ""bitter"": ""medium""}",{},[],,"[""버진 메리"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""클래식"", ""스파클링"", ""크리미""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
3,프루티한 향이 또렷했으면 해요 허벌한 느낌은 은은하면 돼요 쓴맛은 적당히 있으면 좋겠어요. 도수는 중간 정도면 좋겠어요 친구들이랑 같이 마실 거예요 기운이 떨어져 있어서요,oracle,bad,hangout,medium,"{""bitter"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""high""}",[],,"[""트리니다드 사워"", ""사제락"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,1,"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
4,프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 컨디션이 썩 좋진 않아요 지인들이랑 수다 떨면서 마실 거예요요.,oracle,bad,hangout,zero,"{""sour"": ""high""}","{""floral"": ""medium"", ""coffee"": ""low"", ""fruity"": ""high""}",[],zero_high_impossible,"[""노지토"", ""버진 모히토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""시트러스 사워""]"
5,럼이랑 진는 피하고 싶어요 둘이 분위기 보면서 마시려고요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 민트 향이 확실했으면 좋겠어요 기분은 보통이에요.,oracle,soso,date,strong,"{""bitter"": ""medium"", ""sour"": ""high"", ""sweet"": ""low""}","{""minty"": ""high""}","[""gin"", ""rum""]",no_candidates_passed_hard_check,"[""사이드카"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,1,0,0,[],"[""리프레싱 하이볼"", ""시트러스 사워""]"
6,조금 다운된 상태예요. 허브 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어. 너무 약하거나 세지 않은 쪽이면 돼요. 신맛이 확실했으면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해! 둘이 분위기 보면서 마시려고요.,oracle,bad,date,medium,"{""freshness"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}","{""herbal"": ""high"", ""citrus"": ""high""}",[],no_candidates_passed_hard_check,"[""사우스사이드"", ""사제락"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,1,0,0,[],"[""비터/허벌"", ""시트러스 사워""]"
7,커피 느낌은 약했으면 좋겠어요 시트러스 향은 강하지 않게요 부드러운 질감이 살짝 있으면 좋겠어요 축하하는 자리에서 마실 거예요 조금 다운된 상태예요,oracle,bad,celebration,,"{""creamy"": ""medium""}","{""citrus"": ""low"", ""coffee"": ""low""}",[],,"[""피나 콜라다"", ""화이트 레이디"", ""브램블""]","[""크리미"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
8,혼자 마시기 좋은 걸 찾고 있어요 가볍게 마실 수 있으면 좋겠어요. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 무게감은 낮은 쪽이면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요요.,oracle,,solo,light,"{""bitter"": ""medium"", ""creamy"": ""high"", ""body"": ""low""}","{""fruity"": ""medium"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,"[""메리 픽포드"", ""클로버 클럽"", ""파라다이스""]","[""티키/트로피컬"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""크리미""]"
9,허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 민트 향은 적당하면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요. 도수는 0이면 좋겠어요 오늘은 좀 들뜬 편이에요 취향으로는 샴페인 칵테일가 잘 맞아요,oracle,good,,zero,"{""bitter"": ""high"", ""body"": ""high""}","{""citrus"": ""low"", ""herbal"": ""low"", ""minty"": ""medium""}",[],zero_high_impossible,"[""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""클래식"", ""크리미"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""비터/허벌""]"
10,무게감 있는 쪽이 좋아요. 알코올 없는 쪽으로 보고 있어! 프루티한 느낌은 은은하면 돼. 기분 좋게 한잔하고 싶어. 페이퍼 플레인이랑 팔로마 같은 스타일을 좋아하는 편이에.,oracle,good,,zero,"{""body"": ""high""}","{""fruity"": ""medium""}",[],,"[""버진 피냐 콜라다"", ""노지토"", ""셜리 템플""]","[""크리미"", ""리프레싱 하이볼"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,oracle,soso,celebration,light,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""coffee"": ""high"", ""fruity"": ""low""}",[],,"[""메리 픽포드"", ""키르"", ""위스키 사워""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,1,"[""에스프레소 마티니""]","[""커피/디저트""]"
12,기운이 떨어져 있어서요. 럼 베이스는 빼고 싶어. 부담 없는 도수면 돼요. 데이트용으로 찾고 있어. 바디감은 가벼웠으면 좋겠어요 씁쓸한 포인트가 분명했으면 해. 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어!,oracle,bad,date,light,"{""body"": ""low"", ""bitter"": ""high""}","{""minty"": ""medium"", ""floral"": ""low"", ""woody"": ""medium""}","[""rum""]",,"[""몽키 글랜드"", ""라스트 워드"", ""키르""]","[""비터/허벌"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,1,"[""페이퍼 플레인"", ""아메리카노"", ""가리발디""]","[""비터/허벌""]"
13,같이 분위기 있게 마실 거예요 딱히 업다운 없는 상태예요. 커피 향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 확실히 힘 있는 쪽이어도 돼요.,oracle,soso,date,strong,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}","{""fruity"": ""low"", ""woody"": ""medium"", ""coffee"": ""high""}",[],,"[""키르"", ""사제락"", ""사이드카""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,1,"[""블랙 러시안""]","[""커피/디저트""]"
14,민트 향이 확실했으면 좋겠어요 축하하는 자리에서 마실 거예요 확실히 힘 있는 쪽이어도 돼요. 단맛은 과하지 않게 적당하면 좋겠어요 좀 처진 느낌이에요 샴페인 칵테일 쪽을 좋아해요,oracle,bad,celebration,strong,"{""sweet"": ""medium""}","{""minty"": ""high""}",[],no_candidates_passed_hard_check,"[""마티니"", ""사제락"", ""마르티네스""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""리프레싱 하이볼""]"
15,약한 것보다는 도수가 있는 편이 좋아! 혼자 마시기 좋은 걸 찾고 있어. 쓴맛은 적당히 있으면 좋겠어! 커피 향이 확실했으면 좋겠어! 진는 피하고 싶어요. 그냥 무난한 기분이에.,oracle,soso,solo,strong,"{""bitter"": ""medium""}","{""coffee"": ""high""}","[""gin""]",,"[""사제락"", ""트리니다드 사워"", ""사이드카""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,1,"[""블랙 러시안""]","[""커피/디저트""]"
16,진 베이스는 빼고 싶어요 그냥 무난한 기분이에요. 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게요 부담 없는 도수면 돼요.,oracle,soso,,light,{},"{""floral"": ""low"", ""coffee"": ""low""}","[""gin""]",,"[""키르"", ""정글 버드"", ""시 브리즈""]","[""과일계"", ""티키/트로피컬"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0,1,"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
17,우디한 향이 분명했으면 좋겠어요 좀 처진 느낌이에요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 모스코 뮬가 잘 맞아요 무게감은 낮은 쪽이면 좋겠어요.,oracle,bad,,medium,"{""body"": ""low""}","{""woody"": ""high""}",[],,"[""라스트 워드"", ""불바디에"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0,1,"[""페니실린"", ""쓰리 닷츠 앳 어 대시"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
18,가볍게 마실 수 있으면 좋겠어! 오늘은 기분이 좋은 편이에요. 나무 향은 은은하면 돼. 같이 분위기 있게 마실 거예. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 달콤한 쪽이 좋아.,oracle,good,date,light,"{""creamy"": ""high"", ""sweet"": ""high"", ""bitter"": ""medium""}","{""woody"": ""medium""}",[],no_candidates_passed_hard_check,"[""그랑 마가리타"", ""사우스사이드"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",,,0,0,0,[],"[""크리미""]"
19,우디한 향이 분명했으면 좋겠어요 민트감은 은은하면 돼! 기분은 보통이에. 부드러운 질감이 살짝 있으면 좋겠어요.,oracle,soso,,,"{""creamy"": ""medium""}","{""woody"": ""high"", ""minty"": ""medium""}",[],,"[""스프리츠"", ""트리니다드 사워"", ""브랜디 크러스타""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0,1,"[""좀비"", ""페니실린"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
20,시트러스 향은 강하지 않게요. 달콤한 쪽이 좋아. 미팅 겸 한잔할 거예. 오늘은 좀 지쳐 있어요. 데킬라 선라이즈 쪽을 좋아해요. 무알콜로 부탁드려!,oracle,bad,business,zero,"{""sweet"": ""high""}","{""citrus"": ""low""}",[],,"[""노지토"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
