case_id,text,gold_intent,pred_intent,correct,deltas
1,이 제안은 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,ACCEPT,True,{}
2,이번 추천은 더 안 바꿔도 될 것 같아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
3,이 제안은 제일 마음에 들어서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
4,이번 추천은 충분히 만족스러워서 이걸로 할게,ACCEPT,ACCEPT,True,{}
5,이건 가장 취향에 가까워 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
6,이 제안은 딱 내가 원하던 느낌이라 이걸로 할게,ACCEPT,ACCEPT,True,{}
7,이건 제일 마음에 들어서 그대로 갈게,ACCEPT,ACCEPT,True,{}
8,이건 지금 기준에서는 제일 나아 보여서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
9,방금 보여준 선택지는 제일 마음에 들어서 이걸로 할게,ACCEPT,ACCEPT,True,{}
10,이 방향은 더 안 바꿔도 될 것 같아서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
11,지금 느낌은 굳이 더 손볼 필요가 없어 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
12,이건 굳이 더 손볼 필요가 없어 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
13,이번 후보는 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
14,이건 내가 찾던 분위기랑 제일 비슷해서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
15,지금 추천은 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
16,지금 추천은 충분히 만족스러워서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
17,지금 나온 건 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
18,지금 느낌은 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
19,이번 후보는 굳이 더 손볼 필요가 없어 보여서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
20,지금 결과는 제일 마음에 들어서 그대로 갈게,ACCEPT,ACCEPT,True,{}
21,지금 나온 건 제일 마음에 들어서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
22,이건 제일 마음에 들어서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
23,지금 나온 건 굳이 더 손볼 필요가 없어 보여서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
24,지금 느낌은 전체적으로 밸런스가 괜찮아서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
25,지금 결과는 제일 마음에 들어서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
26,지금 결과는 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
27,이 제안은 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
28,지금 느낌은 내가 찾던 분위기랑 제일 비슷해서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
29,지금 느낌은 딱 내가 원하던 느낌이라 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
30,지금 결과는 가장 취향에 가까워 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
31,이건 굳이 더 손볼 필요가 없어 보여서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
32,지금 추천은 더 안 바꿔도 될 것 같아서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
33,지금 나온 건 더 안 바꿔도 될 것 같아서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
34,방금 보여준 선택지는 충분히 만족스러워서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
35,지금 결과는 충분히 만족스러워서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
36,지금 결과는 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
37,이 제안은 내가 찾던 분위기랑 제일 비슷해서 그대로 갈게,ACCEPT,ACCEPT,True,{}
38,지금 나온 건 더 안 바꿔도 될 것 같아서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
39,지금 결과는 가장 안정적으로 좋아 보여서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
40,지금 추천은 충분히 만족스러워서 이대로 진행할게,ACCEPT,ACCEPT,True,{}
41,이번 후보는 전체적으로 밸런스가 괜찮아서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
42,지금 느낌은 제일 마음에 들어서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
43,지금 느낌은 전체적으로 밸런스가 괜찮아서 그대로 갈게,ACCEPT,ACCEPT,True,{}
44,방금 보여준 선택지는 굳이 더 손볼 필요가 없어 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
45,지금 추천은 더 안 바꿔도 될 것 같아서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
46,방금 보여준 선택지는 가장 안정적으로 좋아 보여서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
47,지금 나온 건 더 안 바꿔도 될 것 같아서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
48,이 방향은 가장 취향에 가까워 보여서 그대로 갈게,ACCEPT,ACCEPT,True,{}
49,지금 추천은 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
50,지금 느낌은 지금 기준에서는 제일 나아 보여서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
51,지금 느낌은 제일 마음에 들어서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
52,이 방향은 전체적으로 밸런스가 괜찮아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
53,지금 결과는 굳이 더 손볼 필요가 없어 보여서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
54,방금 보여준 선택지는 전체적으로 밸런스가 괜찮아서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
55,방금 보여준 선택지는 지금 기준에서는 제일 나아 보여서 이대로 진행할게,ACCEPT,ACCEPT,True,{}
56,이번 후보는 지금 기준에서는 제일 나아 보여서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
57,방금 보여준 선택지는 딱 내가 원하던 느낌이라 그대로 갈게,ACCEPT,ACCEPT,True,{}
58,지금 결과는 딱 내가 원하던 느낌이라 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
59,이번 후보는 더 안 바꿔도 될 것 같아서 이대로 진행할게,ACCEPT,ACCEPT,True,{}
60,이번 추천은 딱 내가 원하던 느낌이라 그대로 갈게,ACCEPT,ACCEPT,True,{}
61,이건 더 안 바꿔도 될 것 같아서 이걸로 할게,ACCEPT,ACCEPT,True,{}
62,지금 느낌은 충분히 만족스러워서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
63,방금 보여준 선택지는 충분히 만족스러워서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
64,지금 결과는 전체적으로 밸런스가 괜찮아서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
